PlaZ Modell-Prüfung Topologische Koordinaten
Datei: PPHN_01_02_IbnZ2AeM_2022-05-17_13-45_Topologische_koordinaten.csv
Prüfungszeit: 2026-03-19 16:43:48


"Lfd. Nr.";"Zustand";"Objektart";"Punkt_Objekt";"TopKante";"Koordinatensystem";"x";"y"
1;Ziel;Bahnsteig_Zugang;171423BB-3BB1-4A25-8858-6D4AFE94382E;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534054,889051408;5627626,119474664
2;Ziel;Bahnsteig_Zugang;43CFCA2C-2C67-4230-AE19-6C41394417E5;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534063,589033727;5627637,364048254
3;Ziel;Bahnsteig_Zugang;4E9E6B77-1849-4026-9716-179B2E866D0F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534063,88619167;5627626,364958183
4;Start;Bahnsteig_Zugang;171423BB-3BB1-4A25-8858-6D4AFE94382E;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534054,889051408;5627626,119474664
5;Start;Bahnsteig_Zugang;43CFCA2C-2C67-4230-AE19-6C41394417E5;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534063,589033727;5627637,364048254
6;Start;Bahnsteig_Zugang;4E9E6B77-1849-4026-9716-179B2E866D0F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534063,88619167;5627626,364958183
7;Ziel;BUE_Anlage;1B6A92F2-87DB-4E49-AAB1-F2A2924D77D1;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533870,443932979;5626633,4238402955
8;Ziel;BUE_Anlage;8162D5DC-E96B-452C-9452-1D1399B7CAE5;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533856,04437644;5626634,151459355
9;Ziel;BUE_Anlage;82EF8785-41C8-479F-8347-47665C2DA0AA;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534047,184377482;5629204,609235862
10;Ziel;BUE_Anlage;F9303F58-D5B5-40A5-9B99-7E8B9891A10E;AACCB999-2704-4853-A460-1996564934FD;ER0;4533803,509295568;5628478,751648176
11;Start;BUE_Anlage;1B6A92F2-87DB-4E49-AAB1-F2A2924D77D1;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533870,443932979;5626633,4238402955
12;Start;BUE_Anlage;8162D5DC-E96B-452C-9452-1D1399B7CAE5;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533856,04437644;5626634,151459355
13;Start;BUE_Anlage;82EF8785-41C8-479F-8347-47665C2DA0AA;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534047,184377482;5629204,609235862
14;Start;BUE_Anlage;F9303F58-D5B5-40A5-9B99-7E8B9891A10E;AACCB999-2704-4853-A460-1996564934FD;ER0;4533803,509295568;5628478,751648176
15;Ziel;Sonstiger_Punkt;048CBA00-5C32-4ED7-9877-AAE429D15B1A;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533870,441342669;5626633,37891491
16;Ziel;Sonstiger_Punkt;1C6895CF-30DC-4113-9903-AD678C2A8014;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533852,164273196;5626635,123442146
17;Ziel;Sonstiger_Punkt;3361A1F8-773A-4F04-A160-367ADFA0D7E1;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533856,04437644;5626634,151459355
18;Ziel;Sonstiger_Punkt;34454CDE-9A40-474B-8516-9277BB315263;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534042,97150587;5629205,16982369
19;Ziel;Sonstiger_Punkt;47640673-7CD7-40B1-8DEF-FFA15D6E8B98;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534055,965130101;5628011,839981333
20;Ziel;Sonstiger_Punkt;75FF12A1-B724-4362-929A-99A4EF684219;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534045,159313813;5627851,150907859
21;Ziel;Sonstiger_Punkt;95A7AF7F-2A79-410E-BDCE-40D1F721BF2A;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534050,368578775;5627955,650993334
22;Ziel;Sonstiger_Punkt;98E769B8-9C81-462D-A1E6-8854406B8C11;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534032,086465542;5628810,914707586
23;Ziel;Sonstiger_Punkt;A816E57A-0DA4-4E19-948C-94F55AF710EF;962EFDD4-EF1C-402A-8676-2EDA2E42A899;ER0;4534052,865926259;5628041,1496948255
24;Ziel;Sonstiger_Punkt;ACA2D63C-DA7F-4AAC-B5E3-B9BC848E5D5F;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534047,184246318;5629204,608244502
25;Ziel;Sonstiger_Punkt;DE95BFA1-28EC-4C73-92A4-87E2F189D0A2;8D706825-8448-4A00-827C-448B05E35A62;ER0;4534025,426128953;5628924,215484779
26;Ziel;Sonstiger_Punkt;EB1AA9D2-FA5D-4C0E-AEA9-0F4447FC7382;2A283C09-452F-4033-8D24-8675E6C19B22;ER0;4534055,358624507;5628118,416576132
27;Start;Sonstiger_Punkt;048CBA00-5C32-4ED7-9877-AAE429D15B1A;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533870,441342669;5626633,37891491
28;Start;Sonstiger_Punkt;1C6895CF-30DC-4113-9903-AD678C2A8014;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533852,164273196;5626635,123442146
29;Start;Sonstiger_Punkt;3361A1F8-773A-4F04-A160-367ADFA0D7E1;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533856,04437644;5626634,151459355
30;Start;Sonstiger_Punkt;34454CDE-9A40-474B-8516-9277BB315263;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534042,97150587;5629205,16982369
31;Start;Sonstiger_Punkt;47640673-7CD7-40B1-8DEF-FFA15D6E8B98;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534055,965130101;5628011,839981333
32;Start;Sonstiger_Punkt;75FF12A1-B724-4362-929A-99A4EF684219;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534045,159313813;5627851,150907859
33;Start;Sonstiger_Punkt;95A7AF7F-2A79-410E-BDCE-40D1F721BF2A;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534050,368578775;5627955,650993334
34;Start;Sonstiger_Punkt;98E769B8-9C81-462D-A1E6-8854406B8C11;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534032,086465542;5628810,914707586
35;Start;Sonstiger_Punkt;A816E57A-0DA4-4E19-948C-94F55AF710EF;962EFDD4-EF1C-402A-8676-2EDA2E42A899;ER0;4534052,865926259;5628041,1496948255
36;Start;Sonstiger_Punkt;ACA2D63C-DA7F-4AAC-B5E3-B9BC848E5D5F;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534047,184246318;5629204,608244502
37;Start;Sonstiger_Punkt;DE95BFA1-28EC-4C73-92A4-87E2F189D0A2;8D706825-8448-4A00-827C-448B05E35A62;ER0;4534025,426128953;5628924,215484779
38;Start;Sonstiger_Punkt;EB1AA9D2-FA5D-4C0E-AEA9-0F4447FC7382;2A283C09-452F-4033-8D24-8675E6C19B22;ER0;4534055,358624507;5628118,416576132
39;Ziel;Hoehenpunkt;0041F1D3-8F64-4139-B9F7-15B2C904EB4F;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534033,128113007;5629065,512841673
40;Ziel;Hoehenpunkt;018BF4EC-0C4E-42B5-B633-80EA90756613;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534045,291968809;5628224,083633961
41;Ziel;Hoehenpunkt;01D22400-E4C3-4332-BBE4-D3CF250EA915;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533726,649004145;5623874,241975798
42;Ziel;Hoehenpunkt;040DE63D-FBB2-43CC-9CFF-BE3C1CFDA1BC;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534054,6725749215;5628060,298846077
43;Ziel;Hoehenpunkt;074A9A17-FF67-44E5-9C84-6F002C7A81BE;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533678,819565663;5625499,354942648
44;Ziel;Hoehenpunkt;07EFDED9-6521-4FB5-891D-FD318748EF30;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533867,390424603;5621507,972011275
45;Ziel;Hoehenpunkt;07F89879-838F-4A62-BD3C-1B66406847F2;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533884,248753444;5626764,4530338785
46;Ziel;Hoehenpunkt;0854EBC4-6135-4440-A9C1-D839E0E6236D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533674,982582583;5625500,487389002
47;Ziel;Hoehenpunkt;08B44282-CED0-43B6-A545-171EB5D6BC63;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533842,646307555;5623250,534876688
48;Ziel;Hoehenpunkt;09DBF4CC-8B0C-472B-872A-7F81BE4E9FFE;AACCB999-2704-4853-A460-1996564934FD;ER0;4533959,833097835;5628147,543024278
49;Ziel;Hoehenpunkt;0A783A4F-25C2-43BF-AED2-4FC5EB9812D3;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533792,856148624;5626315,170788759
