PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2025-11-07 13:17:16
Werkzeugkofferversion: ${application-version}


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"1";"Fehler";"Bearbeitungsvermerk";"193";"Anhang";"Anhang_Art";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"2";"Fehler";"Bearbeitungsvermerk";"257";"Anhang";"Anhang_Art";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"3";"Fehler";"Bearbeitungsvermerk";"353";"Anhang";"Anhang_Art";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"4";"Fehler";"Bearbeitungsvermerk";"401";"Anhang";"Anhang_Art";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"5";"Fehler";"Bearbeitungsvermerk";"616";"Aussenelementansteuerung";"Aussenelementansteuerung_Art";"Planung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"6";"Fehler";"Bearbeitungsvermerk";"1116";"Bedien_Anzeige_Element";"Taste";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"7";"Fehler";"Bearbeitungsvermerk";"1188";"Bedien_Anzeige_Element";"Taste";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"8";"Fehler";"Bearbeitungsvermerk";"1289";"Bedien_Anzeige_Element";"Taste";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"9";"Fehler";"Bearbeitungsvermerk";"55286";"PZB_Element_Zuordnung";"Wirksamkeit_Fstr";"Planung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"10";"Fehler";"Bearbeitungsvermerk";"56082";"PZB_Element_Zuordnung";"Wirksamkeit_Fstr";"Planung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"11";"Fehler";"Bearbeitungsvermerk";"58058";"Schaltmittel_Zuordnung";"Schaltmittel_Funktion";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"12";"Fehler";"Bearbeitungsvermerk";"58074";"Schaltmittel_Zuordnung";"Schaltmittel_Funktion";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"13";"Fehler";"Bearbeitungsvermerk";"58147";"Schaltmittel_Zuordnung";"Schaltmittel_Funktion";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"14";"Fehler";"Bearbeitungsvermerk";"58182";"Schaltmittel_Zuordnung";"Schaltmittel_Funktion";"Betrachtung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"15";"Fehler";"Bearbeitungsvermerk";"58232";"Schloss";"Verschluss_Ort";"Planung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"16";"Fehler";"Bearbeitungsvermerk";"58296";"Schloss";"Verschluss_Ort";"Planung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"17";"Fehler";"Bearbeitungsvermerk";"58334";"Schloss";"Verschluss_Ort";"Planung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"18";"Fehler";"Bearbeitungsvermerk";"64662";"Signal";"Signalsystem";"Planung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"19";"Fehler";"Bearbeitungsvermerk";"67071";"Signal";"Signalsystem";"Planung";"Start";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"20";"Fehler";"Bearbeitungsvermerk";"98876";"Anhang";"Anhang_Art";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"21";"Fehler";"Bearbeitungsvermerk";"98940";"Anhang";"Anhang_Art";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"22";"Fehler";"Bearbeitungsvermerk";"99036";"Anhang";"Anhang_Art";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"23";"Fehler";"Bearbeitungsvermerk";"99084";"Anhang";"Anhang_Art";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"24";"Fehler";"Bearbeitungsvermerk";"99299";"Aussenelementansteuerung";"Aussenelementansteuerung_Art";"Planung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"25";"Fehler";"Bearbeitungsvermerk";"99799";"Bedien_Anzeige_Element";"Taste";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"26";"Fehler";"Bearbeitungsvermerk";"99871";"Bedien_Anzeige_Element";"Taste";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"27";"Fehler";"Bearbeitungsvermerk";"99972";"Bedien_Anzeige_Element";"Taste";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"28";"Fehler";"Bearbeitungsvermerk";"153969";"PZB_Element_Zuordnung";"Wirksamkeit_Fstr";"Planung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"29";"Fehler";"Bearbeitungsvermerk";"154765";"PZB_Element_Zuordnung";"Wirksamkeit_Fstr";"Planung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"30";"Fehler";"Bearbeitungsvermerk";"156741";"Schaltmittel_Zuordnung";"Schaltmittel_Funktion";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"31";"Fehler";"Bearbeitungsvermerk";"156757";"Schaltmittel_Zuordnung";"Schaltmittel_Funktion";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
