Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X;Y;Z
;Bezug;Bezug;PZB-Schutzstrecke​​;PZB-Schutzstrecke​​;PZB-Schutzstrecke​​;PZB-Schutzstrecke​​;Gleismagnete​​​​​​;Gleismagnete​​​​​​;Gleismagnete​​​​​​;Gleismagnete​​​​​​;INA​​​​​​​​​​;INA​​​​​​​​​​;INA​​​​​​​​​​;INA​​​​​​​​​​;INA​​​​​​​​​​;INA​​​​​​​​​​;INA​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​​
;Bezug;Bezug;"PZB-
Schutzpunkt​​";"Geschw.-
klasse​​​";"PZB-
Schutzstrecke​​​​";"PZB-
Schutzstrecke​​​​";Gleismagnete​​​​​​;Gleismagnete​​​​​​;Gleismagnete​​​​​​;Gleismagnete​​​​​​;"maßgeb.
Gefahrstelle​​​​​​​​​​";"Abstand zu
maßgeb.
Gefahrstelle​​​​​​​​​​​";"Abstand
Bahnsteig
zu GM 2000​​​​​​​​​​​​";"Abstand
Bahnsteig
zu GM 2000​​​​​​​​​​​​";"Abstand
H-Tafel zu
GM 2000
[bis zu 4]​​​​​​​​​​​​​​";"Abstand Vorsignal-
wdh. zu 
GM 2000​​​​​​​​​​​​​​​";"Prüfdatum
Wirkbereichs-
bogen​​​​​​​​​​​​​​​​";Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Geschwindigkeitsüberwachung​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​​
;"Bezugs-
element";"Wirk-
frequenz​";"PZB-
Schutzpunkt​​";"Geschw.-
klasse​​​";Soll​​​​;Ist​​​​​;"Wirk-
samkeit​​​​​​";ggf. besondere Bedingungen für Wirksamkeit​​​​​​​;"Abstand zu 
Bezugselement/
Zielsignal​​​​​​​​";"Abstand 
zu GM 
2000​​​​​​​​​";"maßgeb.
Gefahrstelle​​​​​​​​​​";"Abstand zu
maßgeb.
Gefahrstelle​​​​​​​​​​​";Anfang​​​​​​​​​​​​;Ende​​​​​​​​​​​​​;"Abstand
H-Tafel zu
GM 2000
[bis zu 4]​​​​​​​​​​​​​​";"Abstand Vorsignal-
wdh. zu 
GM 2000​​​​​​​​​​​​​​​";"Prüfdatum
Wirkbereichs-
bogen​​​​​​​​​​​​​​​​";v Prüf​​​​​​​​​​​​​​​​​;t Prüf​​​​​​​​​​​​​​​​​​;"Mess-
fehler​​​​​​​​​​​​​​​​​​​";"Mess-
strecke​​​​​​​​​​​​​​​​​​​​";"Montage-
variante​​​​​​​​​​​​​​​​​​​​​";Bauform​​​​​​​​​​​​​​​​​​​​​​;"ggf. Montage-
ort des
Schaltkastens​​​​​​​​​​​​​​​​​​​​​​​";"Energie-
versorgung​​​​​​​​​​​​​​​​​​​​​​​​";Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​​
;;Hz;;km/h;m;m;;;m;m;;m;m;m;m;m;;km/h;s;%;m;;;;;
1;"<p style=""text-align:left""><span>60</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";;;"<p style=""text-align:right""><span>105</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>35</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>PZ ​80</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>n</span></p>";"<p style=""text-align:center""></p>"
2;"<p style=""text-align:left""><span>60</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";;;"<p style=""text-align:right""><span>105</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>35</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>PZ ​80</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>n</span></p>";"<p style=""text-align:center""></p>"
3;"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​119,183</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>233</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
4;"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
5;"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>333</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
6;"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
