Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X;Y
;Weiche/Kreuzung/Gleissperre/Sonderanlage;Weiche/Kreuzung/Gleissperre/Sonderanlage;Freimeldung​​;Freimeldung​​;Freimeldung​​;Freimeldung​​;"Vorzugslage/
Grundstellung​​​​​​";"Vorzugslage/
Grundstellung​​​​​​";Weiche​​​​​​​​;Weiche​​​​​​​​;Weiche​​​​​​​​;Weiche​​​​​​​​;Weiche​​​​​​​​;Weiche​​​​​​​​;Kreuzung​​​​​​​​​​​​​​;Kreuzung​​​​​​​​​​​​​​;Herzstück​​​​​​​​​​​​​​​​;Gleissperre​​​​​​​​​​​​​​​​​;Gleissperre​​​​​​​​​​​​​​​​​;Gleissperre​​​​​​​​​​​​​​​​​;Gleissperre​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​;Sonderanlage​​​​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​
;Weiche/Kreuzung/Gleissperre/Sonderanlage;Weiche/Kreuzung/Gleissperre/Sonderanlage;FMA​​;nicht grenzzeichenfrei​​​;nicht grenzzeichenfrei​​​;Isolierfall​​​​​;"Vorzugslage/
Grundstellung​​​​​​";"Vorzugslage/
Grundstellung​​​​​​";"Auffahr-
ortung​​​​​​​​";Anzahl (Lage) Antriebe​​​​​​​​​;"Weichen-
signal​​​​​​​​​​";"Prüf-
kontakte​​​​​​​​​​​";zul. Geschwindigkeit​​​​​​​​​​​​;zul. Geschwindigkeit​​​​​​​​​​​​;zul. Geschwindigkeit​​​​​​​​​​​​​​;zul. Geschwindigkeit​​​​​​​​​​​​​​;Herzstück​​​​​​​​​​​​​​​​;Gleissperre​​​​​​​​​​​​​​​​​;Gleissperre​​​​​​​​​​​​​​​​​;Gleissperre​​​​​​​​​​​​​​​​​;Gleissperre​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​;Sonderanlage​​​​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​
;Bezeichnung;Form​;FMA​​;Links mit​​​;Rechts mit​​​​;Isolierfall​​​​​;"Lage/
Stellung​​​​​​";"Auto-
matik​​​​​​​";"Auffahr-
ortung​​​​​​​​";Anzahl (Lage) Antriebe​​​​​​​​​;"Weichen-
signal​​​​​​​​​​";"Prüf-
kontakte​​​​​​​​​​​";Links​​​​​​​​​​​​;Rechts​​​​​​​​​​​​​;Links​​​​​​​​​​​​​​;Rechts​​​​​​​​​​​​​​​;Anzahl (Lage) Antriebe​​​​​​​​​​​​​​​​;Anzahl Antriebe​​​​​​​​​​​​​​​​​;"Gsp-
signal​​​​​​​​​​​​​​​​​​";"Auswurf-
richtung​​​​​​​​​​​​​​​​​​​";"Schutz-
schiene​​​​​​​​​​​​​​​​​​​​";"Regelzeichnung
Nr. (Bild)​​​​​​​​​​​​​​​​​​​​​";DWS​​​​​​​​​​​​​​​​​​​​​​;Art​​​​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​
;;;;;;;;;;St;;St;km/h;km/h;km/h;km/h;St;St;;;;;;;
1;"<p style=""text-align:left""><span>W22</span></p>";"<p style=""text-align:center""><span>EW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60G123</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center"">0</p>";"<p style=""text-align:center""><span>reflekt.</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>0 ​</span></p>";"<p style=""text-align:center""><span>160 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
2;"<p style=""text-align:left""><span>W41</span></p>";"<p style=""text-align:center""><span>EW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60B114</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">0</p>";"<p style=""text-align:center""><span>reflekt.</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span>160 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​3101.0001 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
3;"<p style=""text-align:left""><span>W42</span></p>";"<p style=""text-align:center""><span>EW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">0</p>";"<p style=""text-align:center""><span>reflekt.</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>160 ​</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​3101.0001 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
4;"<p style=""text-align:left""><span>60W1</span></p>";"<p style=""text-align:center""><span>IBW ​60-​500-​1:12-​fb</span></p>";"<p style=""text-align:center""><span>60W1</span></p>";"<p style=""text-align:center""><span>60W2 ​L</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span>reflekt.</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>60 ​</span></p>";"<p style=""text-align:center""><span>160 ​(pmax)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1262.0501 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
5;"<p style=""text-align:left""><span>60W2</span></p>";"<p style=""text-align:center""><span>ABW ​60-​500-​1:12-​fb</span></p>";"<p style=""text-align:center""><span>60W2</span></p>";"<p style=""text-align:center""><span>60W1 ​L</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span>reflekt.</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>60 ​</span></p>";"<p style=""text-align:center""><span>160 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1262.0501 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
6;"<p style=""text-align:left""><span>60W3</span></p>";"<p style=""text-align:center""><span>ABW ​54-​500-​1:12</span></p>";"<p style=""text-align:center""><span>60W3</span></p>";"<p style=""text-align:center""><span>60W4 ​L</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>60 ​</span></p>";"<p style=""text-align:center""><span>160 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1151.0501 ​(2)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
