Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T
;Grundsatzangaben;Grundsatzangaben;Grundsatzangaben;Grundsatzangaben;Grundsatzangaben;Eigenschaften​​​​​;Eigenschaften​​​​​;Eigenschaften​​​​​;Eigenschaften​​​​​;Eigenschaften​​​​​;Abhängigkeiten​​​​​​​​​​;Abhängigkeiten​​​​​​​​​​;Abhängigkeiten​​​​​​​​​​;Abhängigkeiten​​​​​​​​​​;Abhängigkeiten​​​​​​​​​​;Auflösung​​​​​​​​​​​​​​​;Auflösung​​​​​​​​​​​​​​​;Auflösung​​​​​​​​​​​​​​​;Auflösung​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​
;Grundsatzangaben;Grundsatzangaben;Grundsatzangaben;Grundsatzangaben;Grundsatzangaben;"v Ziel
möglich​​​​​";Länge​​​​​​;Länge​​​​​​;Länge​​​​​​;"Maßgebende
Neigung​​​​​​​​​";"Weichen, Kreuzungen​​​​​​​​​​";"Weichen, Kreuzungen​​​​​​​​​​";"relevante
FmA​​​​​​​​​​​​";"v-
Aufwertung
Verzicht​​​​​​​​​​​​​";"Erlaubnis-
abhängig​​​​​​​​​​​​​​";Manuell​​​​​​​​​​​​​​​;Zielgleisabschnitt​​​​​​​​​​​​​​​​;Zielgleisabschnitt​​​​​​​​​​​​​​​​;"Auflöseverzögerung bzw. Kennlicht-
verzögerungszeit​​​​​​​​​​​​​​​​​​";Bemerkung​​​​​​​​​​​​​​​​​​​
;"von
(Signal)";"bis 
(markanter Punkt)​";Gefahrpunkt​​;"PZB-
Schutzpunkt​​​";Bezeichnung​​​​;"v Ziel
möglich​​​​​";Soll​​​​​​;Ist​​​​​​​;"Frei-
gemeldet​​​​​​​​";"Maßgebende
Neigung​​​​​​​​​";mit Verschluss​​​​​​​​​​;ohne Verschluss​​​​​​​​​​​;"relevante
FmA​​​​​​​​​​​​";"v-
Aufwertung
Verzicht​​​​​​​​​​​​​";"Erlaubnis-
abhängig​​​​​​​​​​​​​​";Manuell​​​​​​​​​​​​​​​;Bezeichnung​​​​​​​​​​​​​​​​;Länge​​​​​​​​​​​​​​​​​;"Auflöseverzögerung bzw. Kennlicht-
verzögerungszeit​​​​​​​​​​​​​​​​​​";Bemerkung​​​​​​​​​​​​​​​​​​​
;;;;;;km/h;m;m;m;‰;;;;;;;;m;s;
1;"<p style=""text-align:left""><span>Sh2 ​Gl. ​20</span></p>";"<p style=""text-align:left""><span>Gleisabschluß ​60W36</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gleisabschluß ​60W36</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>-​8.4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G220</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>32</span></p>";"<p style=""text-align:left""></p>"
2;"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​119,183</span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​119,183</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>198</span></p>";"<p style=""text-align:right""><span>233</span></p>";"<p style=""text-align:right""><span>233</span></p>";"<p style=""text-align:right""><span>0.2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
3;"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gz ​60W2</span></p>";"<p style=""text-align:left""><span>Gz ​60W2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>199</span></p>";"<p style=""text-align:right""><span>333</span></p>";"<p style=""text-align:right""><span>323</span></p>";"<p style=""text-align:right""><span>0.1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
4;"<p style=""text-align:left""><span>60B</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gz ​60W36</span></p>";"<p style=""text-align:left""><span>Gz ​60W36</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>228</span></p>";"<p style=""text-align:right""><span>269</span></p>";"<p style=""text-align:right""><span>259</span></p>";"<p style=""text-align:right""><span>-​12.8</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
5;"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>280</span></p>";"<p style=""text-align:right""><span>399</span></p>";"<p style=""text-align:right""><span>399</span></p>";"<p style=""text-align:right""><span>-​4.0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
6;"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>280</span></p>";"<p style=""text-align:right""><span>399</span></p>";"<p style=""text-align:right""><span>399</span></p>";"<p style=""text-align:right""><span>-​4.0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
7;"<p style=""text-align:left""><span>60G</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>155</span></p>";"<p style=""text-align:right""><span>200</span></p>";"<p style=""text-align:right""><span>200</span></p>";"<p style=""text-align:right""><span>-​5.5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
8;"<p style=""text-align:left""><span>60L107Y</span></p>";"<p style=""text-align:left""><span>60LW51X</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60LW51X</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>55</span></p>";"<p style=""text-align:right""><span>82</span></p>";"<p style=""text-align:right""><span>82</span></p>";"<p style=""text-align:right""><span>-​0.9</span></p>";"<p style=""text-align:center""><span>60W51</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W51</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G107</span></p>";"<p style=""text-align:center""><span>668</span></p>";"<p style=""text-align:center""><span>68</span></p>";"<p style=""text-align:left""></p>"
