"Item Group";"Item label";"Expect Value"
"Geladene Datei";"MD5";"FF4AC4AE448141641FEF1E2394DA3F1D"
"Geladene Datei";"GUID";"FF06E818-09F6-436E-964E-5F8AC209D3AC"
"Verwendetes XML-Schema (in Datei)";"PlanPro";"1.10.0.1"
"Verwendetes XML-Schema (in Datei)";"Signalbegriffe";"1.10.0.1"
"Unterstütztes XML-Schema";"PlanPro";"1.10.0.1"
"Unterstütztes XML-Schema";"Signalbegriffe";"1.10.0.1"
"Gültigkeit";"XSD-Gültigkeit";"gültig"
"Gültigkeit";"EMF-Gültigkeit";"gültig"
"Gültigkeit";"Verarbeitbar";"Ja"
"PlanPro-Container";"Enthalten";"Fachdaten, Anhänge"
"Untergewerke";"Enthalten";"ESTW (1), Geo (1)"

