Validierungsmeldungen
Datei: validation_view_reference.csv
Validierung: 2024-07-16 22:23:06
Werkzeugkofferversion: -

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"1..7";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"1";"Warnung";"Fachliche Vollständigkeit";"2894";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2";"Warnung";"Fachliche Vollständigkeit";"2913";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"3";"Warnung";"Fachliche Vollständigkeit";"2932";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4";"Warnung";"Fachliche Vollständigkeit";"2951";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5";"Warnung";"Fachliche Vollständigkeit";"2970";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"6";"Warnung";"Fachliche Vollständigkeit";"2989";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"7";"Warnung";"Fachliche Vollständigkeit";"3008";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"8..14";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"8";"Warnung";"Fachliche Vollständigkeit";"101577";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"9";"Warnung";"Fachliche Vollständigkeit";"101596";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"10";"Warnung";"Fachliche Vollständigkeit";"101615";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"11";"Warnung";"Fachliche Vollständigkeit";"101634";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"12";"Warnung";"Fachliche Vollständigkeit";"101653";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"13";"Warnung";"Fachliche Vollständigkeit";"101672";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"14";"Warnung";"Fachliche Vollständigkeit";"101691";"BUE_Deckendes_Signal_Zuordnung";"Sicherheitsabstand";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"15";"Warnung";"Fachliche Vollständigkeit";"195781";"W_Kr_Gsp_Komponente";"Elektrischer_Antrieb_Anzahl";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"16";"Warnung";"Fachliche Vollständigkeit";"195892";"W_Kr_Gsp_Komponente";"Elektrischer_Antrieb_Anzahl";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"17";"Erfolg";"Metainformationen";"";"";"";"Fachdaten";"";"Layoutinformationen sind vorhanden"
"18";"Erfolg";"Eingabe/Ausgabe";"";"";"";"Fachdaten";"";"Es sind keine Ein-/Ausgabefehler aufgetreten."
"19";"Erfolg";"XML-Schema";"";"";"";"Fachdaten";"";"Es sind keine Schemafehler aufgetreten."
"20";"Erfolg";"Schema Warnung";"";"";"";"Fachdaten";"";"Es sind keine Schemawarnungen aufgetreten."
