Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V
;Grundsatzangaben;Grundsatzangaben;Grundsatzangaben;Schlüssel​​​;Schlüssel​​​;Schlüssel​​​;Fahrweg​​​​​​;Fahrweg​​​​​​;Weiche/Gleissperre/BÜ​​​​​​​​;Weiche/Gleissperre/BÜ​​​​​​​​;Weiche/Gleissperre/BÜ​​​​​​​​;Weiche/Gleissperre/BÜ​​​​​​​​;Weiche/Gleissperre/BÜ​​​​​​​​;Schlosskombination/Schlüsselsperre​​​​​​​​​​​​​;Schlosskombination/Schlüsselsperre​​​​​​​​​​​​​;Schlosskombination/Schlüsselsperre​​​​​​​​​​​​​;Schlosskombination/Schlüsselsperre​​​​​​​​​​​​​;Schlosskombination/Schlüsselsperre​​​​​​​​​​​​​;Schlosskombination/Schlüsselsperre​​​​​​​​​​​​​;Sonderanlage​​​​​​​​​​​​​​​​​​​;Schlüssel bei Technisch Berechtigtem​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​
;Grundsatzangaben;Grundsatzangaben;Grundsatzangaben;Schlüssel​​​;Schlüssel​​​;Schlüssel​​​;Bezeichnung​​​​​​;Bezeichnung​​​​​​;Verschlossenes Element​​​​​​​​;Verschlossenes Element​​​​​​​​;Verschlossenes Element​​​​​​​​;Verschlossenes Element​​​​​​​​;Schlossart​​​​​​​​​​​​;Bezeichnung​​​​​​​​​​​​​;"Haupt-
schloss​​​​​​​​​​​​​​";Unterbringung​​​​​​​​​​​​​​​;Unterbringung​​​​​​​​​​​​​​​;Unterbringung​​​​​​​​​​​​​​​;Unterbringung​​​​​​​​​​​​​​​;Sonderanlage​​​​​​​​​​​​​​​​​​​;Schlüssel bei Technisch Berechtigtem​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​
;Bezeichnung Schloss;Schloss an​;"In Grundstellung
eingeschlossen​​";Bezeichnung​​​;Bartform​​​​;Gruppe​​​​​;Zug​​​​​​;Rangier​​​​​​​;Bezeichnung​​​​​​​​;Lage​​​​​​​​​;Anbaulage​​​​​​​​​​;Ort​​​​​​​​​​​;Schlossart​​​​​​​​​​​​;Bezeichnung​​​​​​​​​​​​​;"Haupt-
schloss​​​​​​​​​​​​​​";Art​​​​​​​​​​​​​​​;Ort​​​​​​​​​​​​​​​​;Strecke​​​​​​​​​​​​​​​​​;km​​​​​​​​​​​​​​​​​​;Sonderanlage​​​​​​​​​​​​​​​​​​​;Schlüssel bei Technisch Berechtigtem​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​
;;;;;;;;;;;;;;;;;;;;;;
1;"<p style=""text-align:left""><span>40</span></p>";"<p style=""text-align:center""><span>Ssp</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>W41R-​C1</span></p>";"<p style=""text-align:center""><span>c</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W40</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Schaltschrank/​Schaltkasten</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,696</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
2;"<p style=""text-align:left""><span>41L</span></p>";"<p style=""text-align:center""><span>W</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>W42R-​F1</span></p>";"<p style=""text-align:center""><span>f</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>W41</span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span>sonstige</span></p>";"<p style=""text-align:center""><span>Riegelhandschloss</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
3;"<p style=""text-align:left""><span>41R</span></p>";"<p style=""text-align:center""><span>W</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>W41R-​C1</span></p>";"<p style=""text-align:center""><span>c</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>W41</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span>sonstige</span></p>";"<p style=""text-align:center""><span>Riegelhandschloss</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
4;"<p style=""text-align:left""><span>42R</span></p>";"<p style=""text-align:center""><span>W</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>W42R-​F1</span></p>";"<p style=""text-align:center""><span>f</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>W42</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span>sonstige</span></p>";"<p style=""text-align:center""><span>Riegelhandschloss</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
5;"<p style=""text-align:left""><span>G102</span></p>";"<p style=""text-align:center""><span>Ssp</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>G102-​B5</span></p>";"<p style=""text-align:center""><span>b</span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60WG102</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Gebäude</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,362</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
6;"<p style=""text-align:left""><span>G111</span></p>";"<p style=""text-align:center""><span>Ssp</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>G111-​M3</span></p>";"<p style=""text-align:center""><span>m</span></p>";"<p style=""text-align:center""><span>3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60WG111</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Gebäude</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,362</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
