Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O
;"Bezeichnung
Signal";Standortmerkmale​;Standortmerkmale​;Standortmerkmale​;Standortmerkmale​;Standortmerkmale​;Standortmerkmale​;Standortmerkmale​;Konstruktive Merkmale​​​​​​​​;Konstruktive Merkmale​​​​​​​​;Konstruktive Merkmale​​​​​​​​;Konstruktive Merkmale​​​​​​​​;Signalisierung​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​
;"Bezeichnung
Signal";Standort​;Standort​;Standort​;Lichtraum-profil​​​​;Über-höhung​​​​​;"Abstand
Mastmitte - Gleismitte
(Gleisabstand)​​​​​​";"Abstand
Mastmitte - Gleismitte
(Gleisabstand)​​​​​​";Anordnung​​​​​​​​;Anordnung​​​​​​​​;Fundament​​​​​​​​​​;Fundament​​​​​​​​​​;Signalbegriff​​​​​​​​​​​​;Signalbegriff​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​
;"Bezeichnung
Signal";Strecke​;km​​;Gleis​​​;Lichtraum-profil​​​​;Über-höhung​​​​​;Links​​​​​​;Rechts​​​​​​​;Befestigung​​​​​​​​;"Regelzeichnung
Nr. (Bild)​​​​​​​​​";"Art/
Rz. Nr. (Bild)​​​​​​​​​​";"Höhe
u. SO​​​​​​​​​​​";Bezeichnung (Symbol)​​​​​​​​​​​​;"Regelzeichnung
Nr. (Bild)​​​​​​​​​​​​​";Bemerkung​​​​​​​​​​​​​​
;;;;;;mm;mm;mm;;;;mm;;;
1;"<p style=""text-align:left""><span>Lf ​7 ​&#39;12&#39; ​km: ​117,100</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,100</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>67</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(12)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
2;"<p style=""text-align:left""><span>Lf ​7 ​&#39;12&#39; ​km: ​117,100</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,100</span></p>";"<p style=""text-align:center""><span>(2)​
<br></br>2</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>65</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(12)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
3;"<p style=""text-align:left""><span>Lf ​7 ​&#39;16&#39; ​km: ​117,100</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,100</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>67</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(16)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
4;"<p style=""text-align:left""><span>Lf ​7 ​&#39;16&#39; ​km: ​117,100</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,100</span></p>";"<p style=""text-align:center""><span>(2)​
<br></br>2</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>65</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(16)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
5;"<p style=""text-align:left""><span>Vorsignalbake ​km: ​117,730</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,730</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​3str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
6;"<p style=""text-align:left""><span>Vorsignalbake ​km: ​117,754</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,754</span></p>";"<p style=""text-align:center""><span>(2)​
<br></br>2</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​3str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
