Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X;Y
;Strecke;Strecke;Strecke;Strecke;Strecke;Grundsatzangaben​​​​​;Grundsatzangaben​​​​​;Grundsatzangaben​​​​​;Grundsatzangaben​​​​​;Grundsatzangaben​​​​​;Grundsatzangaben​​​​​;Grundsatzangaben​​​​​;Erlaubnis​​​​​​​​​​​​;Erlaubnis​​​​​​​​​​​​;Erlaubnis​​​​​​​​​​​​;Erlaubnis​​​​​​​​​​​​;Erlaubnis​​​​​​​​​​​​;Blockmeldung​​​​​​​​​​​​​​​​​;Blockmeldung​​​​​​​​​​​​​​​​​;Blockmeldung​​​​​​​​​​​​​​​​​;Blockmeldung​​​​​​​​​​​​​​​​​;Akustische Meldung​​​​​​​​​​​​​​​​​​​​​;Akustische Meldung​​​​​​​​​​​​​​​​​​​​​;Awanst​​​​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​
;Strecke;Strecke;Strecke;Strecke;Strecke;Von​​​​​;Von​​​​​;Von​​​​​;Nach​​​​​​​​;Nach​​​​​​​​;"Block-
schaltung
​​​​​​​​​​";"Schutz-
über-
trager​​​​​​​​​​​";Erlaubnis​​​​​​​​​​​​;Erlaubnis​​​​​​​​​​​​;Erlaubnis​​​​​​​​​​​​;Erlaubnis​​​​​​​​​​​​;Erlaubnis​​​​​​​​​​​​;Anrückabschnitt​​​​​​​​​​​​​​​​​;Anrückabschnitt​​​​​​​​​​​​​​​​​;Zugschluss-meldung​​​​​​​​​​​​​​​​​​​;Räumungs-prüfung​​​​​​​​​​​​​​​​​​​​;Akustische Meldung​​​​​​​​​​​​​​​​​​​​​;Akustische Meldung​​​​​​​​​​​​​​​​​​​​​;Awanst​​​​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​
;Nummer;Gleis​;"Regel-/
Gegengleis​​";"Strecken-
ziel​​​";Betriebsführung​​​​;Betriebs-stelle​​​​​;Bauform​​​​​​;"Strecken-
freimeldung​​​​​​​";"Betriebs-
stelle​​​​​​​​";Bauform​​​​​​​​​;"Block-
schaltung
​​​​​​​​​​";"Schutz-
über-
trager​​​​​​​​​​​";Ständig vorhanden​​​​​​​​​​​​;Holen​​​​​​​​​​​​​;Rücklauf autom. ​​​​​​​​​​​​​​;Abgabe-speicherung​​​​​​​​​​​​​​​;Abhängigkeit Durchrutschweg/ Rangierzielsperre​​​​​​​​​​​​​​​​;Bezeichnung​​​​​​​​​​​​​​​​​;Anordnung​​​​​​​​​​​​​​​​​​;Zugschluss-meldung​​​​​​​​​​​​​​​​​​​;Räumungs-prüfung​​​​​​​​​​​​​​​​​​​​;Vorblock-wecker​​​​​​​​​​​​​​​​​​​​​;Rückblock-wecker​​​​​​​​​​​​​​​​​​​​​​;Bezeichnung (Bedienung von)​​​​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​
;;;;;;;;;;;;;;;;;;;;;;;;;
1;"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span>60LO</span></p>";"<p style=""text-align:center""><span>ZLB</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G120</span></p>";"<p style=""text-align:left""><span>PLL</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
2;"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span>60TR</span></p>";"<p style=""text-align:center""><span>eingleisig</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span>PTGT</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
3;"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>G</span></p>";"<p style=""text-align:left""><span>60LIPHG</span></p>";"<p style=""text-align:center""><span>zweigleisig ​GWB</span></p>";"<p style=""text-align:left""><span>PLKF</span></p>";"<p style=""text-align:center""><span>ESTW-​Zb</span></p>";"<p style=""text-align:center""><span>60B114</span></p>";"<p style=""text-align:left""><span>PPHN</span></p>";"<p style=""text-align:center""><span>ESTW-​Zb</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60B114</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
4;"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60LIPH</span></p>";"<p style=""text-align:center""><span>zweigleisig ​GWB</span></p>";"<p style=""text-align:left""><span>PLKF</span></p>";"<p style=""text-align:center""><span>ESTW-​Zb</span></p>";"<p style=""text-align:center""><span>59B111</span></p>";"<p style=""text-align:left""><span>PPHN</span></p>";"<p style=""text-align:center""><span>ESTW-​Zb</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>auto</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>59B111</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
5;"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60PHLI</span></p>";"<p style=""text-align:center""><span>zweigleisig ​GWB</span></p>";"<p style=""text-align:left""><span>PPHN</span></p>";"<p style=""text-align:center""><span>ESTW-​Zb</span></p>";"<p style=""text-align:center""><span>60B114</span></p>";"<p style=""text-align:left""><span>PLKF</span></p>";"<p style=""text-align:center""><span>ESTW-​Zb</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>auto</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
6;"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>G</span></p>";"<p style=""text-align:left""><span>60PHLIG</span></p>";"<p style=""text-align:center""><span>zweigleisig ​GWB</span></p>";"<p style=""text-align:left""><span>PPHN</span></p>";"<p style=""text-align:center""><span>ESTW-​Zb</span></p>";"<p style=""text-align:center""><span>59B111</span></p>";"<p style=""text-align:left""><span>PLKF</span></p>";"<p style=""text-align:center""><span>ESTW-​Zb</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
