Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P
;"Weiche/Kreuzung 
in angeforderter Stellung";Art​;Art​;Verschluss​​​;Ersatzschutz unmittelbar​​​​;Ersatzschutz unmittelbar​​​​;Ersatzschutz unmittelbar​​​​;Ersatzschutz unmittelbar​​​​;Ersatzschutz unmittelbar​​​​;Ersatzschutz Weitergabe​​​​​​​​​;Ersatzschutz Weitergabe​​​​​​​​​;"Technischer
Verzicht​​​​​​​​​​​";Flankenschutzraum​​​​​​​​​​​​;Flankenschutzraum​​​​​​​​​​​​;"Nachlauf-
verhinderung​​​​​​​​​​​​​​";Bemerkung​​​​​​​​​​​​​​​
;"Weiche/Kreuzung 
in angeforderter Stellung";Art​;Art​;Verschluss​​​;Weiche/Gleissperre​​​​;Weiche/Gleissperre​​​​;Weiche/Gleissperre​​​​;Signal​​​​​​​;Signal​​​​​​​;Weiche/Kreuzung​​​​​​​​​;Weiche/Kreuzung​​​​​​​​​;"Technischer
Verzicht​​​​​​​​​​​";Flankenschutzraum​​​​​​​​​​​​;Flankenschutzraum​​​​​​​​​​​​;"Nachlauf-
verhinderung​​​​​​​​​​​​​​";Bemerkung​​​​​​​​​​​​​​​
;"Weiche/Kreuzung 
in angeforderter Stellung";Eigen​;Echt​​;Verschluss​​​;Bezeichnung​​​​;Lage​​​​​;Zwieschutz​​​​​​;Bezeichnung​​​​​​​;"Rangier-
zielsperre​​​​​​​​";Bezeichnung​​​​​​​​​;"wie Fahrt
über​​​​​​​​​​";"Technischer
Verzicht​​​​​​​​​​​";freigemeldet​​​​​​​​​​​​;nicht freigemeldet​​​​​​​​​​​​​;"Nachlauf-
verhinderung​​​​​​​​​​​​​​";Bemerkung​​​​​​​​​​​​​​​
;;;;;;;;;;;;;;;;
1;"<p style=""text-align:left""><span>60W30L</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:left""></p>"
2;"<p style=""text-align:left""><span>60W30R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W29</span></p>";"<p style=""text-align:center""><span>L+R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:left""></p>"
3;"<p style=""text-align:left""><span>60W53L</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:left""></p>"
4;"<p style=""text-align:left""><span>60W53R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W54</span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:left""></p>"
5;"<p style=""text-align:left""><span>60W54L</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W24</span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:left""></p>"
6;"<p style=""text-align:left""><span>60W54R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:left""></p>"
