PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2026-02-25 22:27:27
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"1";"Fehler";"Bearbeitungsvermerk";"1071";"Bearbeitungsvermerk";"";"Betrachtung";"Start";"Ungenutzter Bearbeitungsvermerk 70260072-6F57-4A93-987D-98A5299F2FA9."
"2";"Fehler";"Bearbeitungsvermerk";"1093";"Bearbeitungsvermerk";"";"Betrachtung";"Start";"Ungenutzter Bearbeitungsvermerk A2E9C15D-C1EE-4183-BA2E-0DDD663E0416."
"3";"Fehler";"Bearbeitungsvermerk";"1115";"Bearbeitungsvermerk";"";"Betrachtung";"Start";"Ungenutzter Bearbeitungsvermerk 64E50A1E-35C4-46CF-8C65-6A431690FACB."
"4";"Fehler";"Bearbeitungsvermerk";"1137";"Bearbeitungsvermerk";"";"Betrachtung";"Start";"Ungenutzter Bearbeitungsvermerk 6D4F41C4-36C7-47CF-BE58-1F706A1462BF."
"5";"Fehler";"Bearbeitungsvermerk";"103181";"Bearbeitungsvermerk";"";"Betrachtung";"Ziel";"Ungenutzter Bearbeitungsvermerk 70260072-6F57-4A93-987D-98A5299F2FA9."
"6";"Fehler";"Bearbeitungsvermerk";"103203";"Bearbeitungsvermerk";"";"Betrachtung";"Ziel";"Ungenutzter Bearbeitungsvermerk A2E9C15D-C1EE-4183-BA2E-0DDD663E0416."
"7";"Fehler";"Bearbeitungsvermerk";"103225";"Bearbeitungsvermerk";"";"Betrachtung";"Ziel";"Ungenutzter Bearbeitungsvermerk 64E50A1E-35C4-46CF-8C65-6A431690FACB."
"8";"Fehler";"Bearbeitungsvermerk";"103247";"Bearbeitungsvermerk";"";"Betrachtung";"Ziel";"Ungenutzter Bearbeitungsvermerk 6D4F41C4-36C7-47CF-BE58-1F706A1462BF."
"9";"Fehler";"Ungültiger ID-Verweis";"96934";"Unterbringung";"ID_GEO_Punkt";"Planung";"Start";"Der Verweis ID_GEO_Punkt im Objekt Unterbringung führt auf ein falsches oder nicht vorhandenes Objekt."
"10";"Fehler";"Ungültiger ID-Verweis";"199112";"Unterbringung";"ID_GEO_Punkt";"Planung";"Ziel";"Der Verweis ID_GEO_Punkt im Objekt Unterbringung führt auf ein falsches oder nicht vorhandenes Objekt."
