Row;A;B;C;D;E
;Bearbeitungsvermerk;Bearbeitungsvermerk;Referenziert von Objekt​​;Referenziert von Objekt​​;Ausgabe in Plan​​​​
;Bearbeitungsvermerk;Bearbeitungsvermerk;Referenziert von Objekt​​;Referenziert von Objekt​​;Ausgabe in Plan​​​​
;Kurztext;Inhalt​;Art​​;Bezeichnung​​​;Ausgabe in Plan​​​​
;;;;;
;;;;;
1;"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Automatische ​Konvertierung ​von ​PlanPro ​1.9.0.2 ​nach ​1.10</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span>keine</span></p>"
2;"<p style=""text-align:left""><span>Flankenschutzverzicht ​60W4L</span></p>";"<p style=""text-align:left""><span>Für ​den ​angegebenen ​Strang ​existiert ​kein ​Element, ​welches ​sonst ​Flankenschutz ​bieten ​könnte.</span></p>";"<p style=""text-align:center""><span>Fla_​Schutz</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span>Sslf</span></p>"
3;"<p style=""text-align:left""><span>Flankenschutzverzicht ​60W52R</span></p>";"<p style=""text-align:left""><span>Für ​den ​angegebenen ​Strang ​existiert ​kein ​Element, ​welches ​sonst ​Flankenschutz ​bieten ​könnte.</span></p>";"<p style=""text-align:center""><span>Fla_​Schutz</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span>Sslf</span></p>"
4;"<p style=""text-align:left""><span>Lorenztal</span></p>";"<p style=""text-align:left""><span>Stellbereich ​Bf ​Lorenztal</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span>keine</span></p>"
5;"<p style=""text-align:left""><span>Rechtsheim</span></p>";"<p style=""text-align:left""><span>Stellbereich ​Bf ​Rechtsheim</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span>keine</span></p>"
6;"<p style=""text-align:left""><span>Treumgart</span></p>";"<p style=""text-align:left""><span>Stellbereich ​Bf ​Treumgart</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span>keine</span></p>"
