"Item Group";"Item label";"Expect Value"
"Geladene Datei";"MD5";"E1F40B83C9852F982E738FE4D52892DE"
"Geladene Datei";"GUID";"A52FA4E5-AFD8-42C4-89C7-2B8B826D20CB"
"Verwendetes XML-Schema (in Datei)";"PlanPro";"1.10.0.3"
"Verwendetes XML-Schema (in Datei)";"Signalbegriffe";"1.10.0.3"
"Unterstütztes XML-Schema";"PlanPro";"1.10.0.1, 1.10.0.3"
"Unterstütztes XML-Schema";"Signalbegriffe";"1.10.0.1, 1.10.0.3"
"Gültigkeit";"XSD-Gültigkeit";"gültig"
"Gültigkeit";"EMF-Gültigkeit";"gültig"
"Gültigkeit";"Verarbeitbar";"Ja"
"PlanPro-Container";"Enthalten";"Fachdaten, Layoutdaten, Anhänge"
"Untergewerke";"Enthalten";"Geo (1), ESTW (1)"
