Validierungsmeldungen
Datei: validation_view_current.csv
Validierung: 2026-02-05 11:20:30
Werkzeugkofferversion: ${application-version}

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"1";"Warnung";"Fachliche Vollständigkeit";"533";"Aussenelementansteuerung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2";"Warnung";"Fachliche Vollständigkeit";"610";"Aussenelementansteuerung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"3";"Warnung";"Fachliche Vollständigkeit";"647";"Aussenelementansteuerung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4";"Warnung";"Fachliche Vollständigkeit";"687";"Aussenelementansteuerung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5";"Warnung";"Fachliche Vollständigkeit";"102643";"Aussenelementansteuerung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"6";"Warnung";"Fachliche Vollständigkeit";"102720";"Aussenelementansteuerung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"7";"Warnung";"Fachliche Vollständigkeit";"102757";"Aussenelementansteuerung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"8";"Warnung";"Fachliche Vollständigkeit";"102797";"Aussenelementansteuerung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"9";"Warnung";"Fachliche Vollständigkeit";"573";"Aussenelementansteuerung";"Datum_Regelwerk";"Betrachtung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"10";"Warnung";"Fachliche Vollständigkeit";"102683";"Aussenelementansteuerung";"Datum_Regelwerk";"Betrachtung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"11";"Warnung";"Fachliche Vollständigkeit";"2674";"BUE_Anlage";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"12";"Warnung";"Fachliche Vollständigkeit";"2749";"BUE_Anlage";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"13";"Warnung";"Fachliche Vollständigkeit";"2821";"BUE_Anlage";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"14";"Warnung";"Fachliche Vollständigkeit";"2899";"BUE_Anlage";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"15";"Warnung";"Fachliche Vollständigkeit";"104784";"BUE_Anlage";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"16";"Warnung";"Fachliche Vollständigkeit";"104859";"BUE_Anlage";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"17";"Warnung";"Fachliche Vollständigkeit";"104931";"BUE_Anlage";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"18";"Warnung";"Fachliche Vollständigkeit";"105009";"BUE_Anlage";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"19..23";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"19";"Warnung";"Fachliche Vollständigkeit";"2968";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"20";"Warnung";"Fachliche Vollständigkeit";"2981";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"21";"Warnung";"Fachliche Vollständigkeit";"2994";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"22";"Warnung";"Fachliche Vollständigkeit";"3007";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"23";"Warnung";"Fachliche Vollständigkeit";"3020";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"24..28";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"24";"Warnung";"Fachliche Vollständigkeit";"105078";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"25";"Warnung";"Fachliche Vollständigkeit";"105091";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"26";"Warnung";"Fachliche Vollständigkeit";"105104";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"27";"Warnung";"Fachliche Vollständigkeit";"105117";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"28";"Warnung";"Fachliche Vollständigkeit";"105130";"BUE_Ausschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"29..37";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"29";"Warnung";"Fachliche Vollständigkeit";"3033";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"30";"Warnung";"Fachliche Vollständigkeit";"3052";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"31";"Warnung";"Fachliche Vollständigkeit";"3071";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"32";"Warnung";"Fachliche Vollständigkeit";"3090";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"33";"Warnung";"Fachliche Vollständigkeit";"3109";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"34";"Warnung";"Fachliche Vollständigkeit";"3128";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
