"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M"
"";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Achszählpunkte";"Achszählpunkte";"Achszählpunkte";"Achszählpunkte";"Standortmerkmale";"Standortmerkmale";"Standortmerkmale";"Standortmerkmale";"Funktion";"Bemerkung"
"";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Anschluss Achszähl-
rechner";"Anschluss Energie-
versorgung";"Anschluss Energie-
versorgung";"Schienen-
profil";"Bezugspunkt";"Bezugspunkt";"Standort";"Standort";"Funktion";"Bemerkung"
"";"Bezeichnung Gleisschaltmittel";"Art";"Typ";"AEA";"AEA";"Separate Adern";"Schienen-
profil";"Bezeichnung";"Abstand";"Strecke";"km";"Funktion";"Bemerkung"
"";"";"";"";"";"";"";"";"";"m";"";"";"";""
"1";"<p style=""text-align:left""><span>60B111</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Linksdorf ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>Linksdorf ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>116,165</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"2";"<p style=""text-align:left""><span>60B111/​60G111/​60G211</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ra ​10 ​km: ​119,183</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,183</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"3";"<p style=""text-align:left""><span>60B112</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Linksdorf ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>Linksdorf ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>116,165</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"4";"<p style=""text-align:left""><span>60B112/​60B114</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>116,176</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"5";"<p style=""text-align:left""><span>60B114/​60G102/​60W2</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Gz ​60W2</span></p>";"<p style=""text-align:center""><span>10</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,274</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"6";"<p style=""text-align:left""><span>60B114B</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Gz ​W41</span></p>";"<p style=""text-align:center""><span>10</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,759</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
