Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X;Y;Z;AA;AB;AC;AD;AE;AF;AG;AH;AI;AJ;AK;AL;AM;AN;AO;AP;AQ;AR;AS;AT;AU;AV;AW;AX
;Bezeichnung Signal;Signal-Art​;Signal-Art​;Signal-Art​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Standortmerkmale​​​​;Konstruktive Merkmale​​​​​​​​​​​​​​​​;Konstruktive Merkmale​​​​​​​​​​​​​​​​;Konstruktive Merkmale​​​​​​​​​​​​​​​​;Konstruktive Merkmale​​​​​​​​​​​​​​​​;Konstruktive Merkmale​​​​​​​​​​​​​​​​;Konstruktive Merkmale​​​​​​​​​​​​​​​​;Konstruktive Merkmale​​​​​​​​​​​​​​​​;Anschluss​​​​​​​​​​​​​​​​​​​​​​​;Anschluss​​​​​​​​​​​​​​​​​​​​​​​;Anschluss​​​​​​​​​​​​​​​​​​​​​​​;Anschluss​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Signalisierung​​​​​​​​​​​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Sonstiges​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
;Bezeichnung Signal;Signal-Art​;Signal-Art​;Signal-Art​;Standort​​​​;Standort​​​​;Sonstige zulässige Anordnung​​​​​​;"Lichtraum-
profil​​​​​​​";"Über-
höhung​​​​​​​​";"Abstand
Mastmitte - Gleismitte​​​​​​​​​";"Abstand
Mastmitte - Gleismitte​​​​​​​​​";Sichtbarkeit​​​​​​​​​​​;Sichtbarkeit​​​​​​​​​​​;Sichtbarkeit​​​​​​​​​​​;Ausrichtung​​​​​​​​​​​​​​;Ausrichtung​​​​​​​​​​​​​​;Anordnung​​​​​​​​​​​​​​​​;Anordnung​​​​​​​​​​​​​​​​;"Obere Lichtpunkt-
höhe​​​​​​​​​​​​​​​​​​";Streuscheibe​​​​​​​​​​​​​​​​​​​;Streuscheibe​​​​​​​​​​​​​​​​​​​;Fundament​​​​​​​​​​​​​​​​​​​​​;Fundament​​​​​​​​​​​​​​​​​​​​​;Schaltkasten​​​​​​​​​​​​​​​​​​​​​​​;Schaltkasten​​​​​​​​​​​​​​​​​​​​​​​;Separater Schaltkasten Steuerung​​​​​​​​​​​​​​​​​​​​​​​​​;"Dauerhaft Nacht-
schaltung​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Schirm)​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Schirm)​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Schirm)​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Schirm)​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Schirm)​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Zusatzanzeiger)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Zusatzanzeiger)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Zusatzanzeiger)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Zusatzanzeiger)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Zusatzanzeiger)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Zusatzanzeiger)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Signalbegriffe
(Zusatzanzeiger)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Nach-
geordnetes Signal​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";Mastschild​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;"Weitere
(z. B. ETCS-Halttafel,
Vorsignaltafel)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";Automatische Fahrtstellung​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;"Dunkel-
schaltung​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";Durchfahrt erlaubt​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Besetzte Ausfahrt​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Löschung Zs 1/Zs 7​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Überwachung​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Überwachung​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
;Bezeichnung Signal;Reales Signal​;Funktion ohne Signal​​;Fiktives Signal​​​;Strecke​​​​;km​​​​​;Sonstige zulässige Anordnung​​​​​​;"Lichtraum-
profil​​​​​​​";"Über-
höhung​​​​​​​​";Links​​​​​​​​​;Rechts​​​​​​​​​​;Soll​​​​​​​​​​​;Mindest​​​​​​​​​​​​;Ist​​​​​​​​​​​​​;Entfernung​​​​​​​​​​​​​​;Richtpunkt​​​​​​​​​​​​​​​;Befestigung​​​​​​​​​​​​​​​​;"Regelzeichnung
Nr. (Bild)​​​​​​​​​​​​​​​​​";"Obere Lichtpunkt-
höhe​​​​​​​​​​​​​​​​​​";Art​​​​​​​​​​​​​​​​​​​;Stellung​​​​​​​​​​​​​​​​​​​​;"Art/
Rz. Nr. (Bild)​​​​​​​​​​​​​​​​​​​​​";"Höhe
u. SO​​​​​​​​​​​​​​​​​​​​​​";Bezeichnung​​​​​​​​​​​​​​​​​​​​​​​;Entfernung​​​​​​​​​​​​​​​​​​​​​​​​;Bezeichnung​​​​​​​​​​​​​​​​​​​​​​​​​;"Dauerhaft Nacht-
schaltung​​​​​​​​​​​​​​​​​​​​​​​​​​";"Hp, (Hl)​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Ks, (Vr)​​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Zl,
Kl​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";"Ra 12/
Sh 1​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";Zs​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Zs 2​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Zs 2v​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Zs 3​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Zs 3v​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Zs​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Zp​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Kombination​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;"Nach-
geordnetes Signal​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";Mastschild​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;"Regelzeichnung
Nr. (Bild)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";Automatische Fahrtstellung​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;"Dunkel-
schaltung​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​";Durchfahrt erlaubt​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Besetzte Ausfahrt​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Löschung Zs 1/Zs 7​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Zs 2​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Zs 2v​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​;Bemerkung​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
;;;;;;;;;mm;mm;mm;m;m;m;m;;;;mm;;;;mm;;m;;;;;;;;;;;;;;;;;;;;;;;;;
1;"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:center""><span>M</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>118,950</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>35</span></p>";"<p style=""text-align:center""><span>3920</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>400</span></p>";"<p style=""text-align:center""><span>225</span></p>";"<p style=""text-align:center""><span>350</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(1)​</span></p>";"<p style=""text-align:center""><span>5400</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG4</span></p>";"<p style=""text-align:center""><span>S ​8240.25.7</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>6</span></p>";"<p style=""text-align:center""><span>4
<br></br>5
<br></br>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws ​+V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
2;"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;
3;"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:center""><span>M</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>118,950</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>35</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>3950</span></p>";"<p style=""text-align:center""><span>400</span></p>";"<p style=""text-align:center""><span>225</span></p>";"<p style=""text-align:center""><span>350</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(9)​</span></p>";"<p style=""text-align:center""><span>5400</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG4</span></p>";"<p style=""text-align:center""><span>S ​8240.25.7</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>6</span></p>";"<p style=""text-align:center""><span>4
<br></br>5
<br></br>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws ​+V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
4;"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;
5;"<p style=""text-align:left""><span>60B</span></p>";"<p style=""text-align:center""><span>M</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,315</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3920</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>300</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>250</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(1)​</span></p>";"<p style=""text-align:center""><span>5400</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG2</span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​gr. ​Bf. ​T2</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2</span></p>";"<p style=""text-align:center""><span>Zl</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4F</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60HM1B</span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws ​+V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
6;"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;
