"Row";"A";"B";"C";"D";"E";"F";"G"
"";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Unterwegssignal
(bei Zugstraßen mit D-Weg)";"Bemerkung"
"";"Bezeichnung";"Fahrweg";"Fahrweg";"D-Weg
Ziel";"Art";"Unterwegssignal
(bei Zugstraßen mit D-Weg)";"Bemerkung"
"";"Bezeichnung";"Start";"Ziel";"D-Weg
Ziel";"Art";"Unterwegssignal
(bei Zugstraßen mit D-Weg)";"Bemerkung"
"";"";"";"";"";"";"";""
"1";"<p style=""text-align:left""><span>60A/​60G220X</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60G220X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZR1(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"2";"<p style=""text-align:left""><span>60A/​60L123X ​(D1)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZR3(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"3";"<p style=""text-align:left""><span>60A/​60N21 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60N21</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZR1(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"4";"<p style=""text-align:left""><span>60A/​60RE</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60RE</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZR1(D1)​ ​-​ ​60N21(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"5";"<p style=""text-align:left""><span>60AA/​60G220X</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60G220X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZR2(D3)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"6";"<p style=""text-align:left""><span>60AA/​60L123X ​(D1)​</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZR3(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"7";"<p style=""text-align:left""><span>60AA/​60N21 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60N21</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZR2(D2)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"8";"<p style=""text-align:left""><span>60AA/​60RE</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60RE</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZR2(D2)​ ​-​ ​60N21(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"9";"<p style=""text-align:left""><span>60F/​60L107Y ​(D1)​</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span>60L107Y</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU22(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
