"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M"
"";"Flankenschutzanforderer";"Flankenschutzanforderer";"Unmittelbarer Flankenschutz";"Unmittelbarer Flankenschutz";"Unmittelbarer Flankenschutz";"Unmittelbarer Flankenschutz";"Unmittelbarer Flankenschutz";"Flankenschutzweitergabe";"Flankenschutzweitergabe";"Technischer
Verzicht";"Flankenschutzraum";"Flankenschutzraum";"Bemerkung"
"";"Flankenschutzanforderer";"Flankenschutzanforderer";"Weiche/Gleissperre";"Weiche/Gleissperre";"Weiche/Gleissperre";"Signal";"Signal";"Weiche/Kreuzung";"Weiche/Kreuzung";"Technischer
Verzicht";"Flankenschutzraum";"Flankenschutzraum";"Bemerkung"
"";"Bezeichnung Weiche/Nb";"W-Lage/
Nb-Grenze";"Bezeichnung";"Lage";"Zwieschutz";"Bezeichnung";"Rangierziel-
sperre";"Bezeichnung";"wie Fahrt über";"Technischer
Verzicht";"freigemeldet";"nicht freigemeldet";"Bemerkung"
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1";"<p style=""text-align:left""><span>60 ​Nb1/​1</span></p>";"<p style=""text-align:center""><span>60L107X</span></p>";"<p style=""text-align:center""><span>60W54</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"2";"<p style=""text-align:left""><span>60 ​Nb1/​1</span></p>";"<p style=""text-align:center""><span>60L108X</span></p>";"<p style=""text-align:center""><span>60W53</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"3";"<p style=""text-align:left""><span>60 ​Nb2/​2</span></p>";"<p style=""text-align:center""><span>WA ​60W28AB</span></p>";"<p style=""text-align:center""><span>60W29</span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"4";"<p style=""text-align:left""><span>60 ​Nb2/​2</span></p>";"<p style=""text-align:center""><span>WA ​60W30</span></p>";"<p style=""text-align:center""><span>60W30</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"5";"<p style=""text-align:left""><span>60 ​Nb2/​2</span></p>";"<p style=""text-align:center""><span>60L105Y</span></p>";"<p style=""text-align:center""><span>60W5</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"6";"<p style=""text-align:left""><span>60 ​Nb2/​2</span></p>";"<p style=""text-align:center""><span>60L106Y</span></p>";"<p style=""text-align:center""><span>60W5</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"7";"<p style=""text-align:left""><span>60 ​Nb2/​2</span></p>";"<p style=""text-align:center""><span>60P4</span></p>";"<p style=""text-align:center""><span>60W5</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"8";"<p style=""text-align:left""><span>60W1</span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60P1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G101</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"9";"<p style=""text-align:left""><span>60W1</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>60W2</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"10";"<p style=""text-align:left""><span>60W2</span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60AA</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G102</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
