"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M";"N";"O";"P";"Q"
"";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Einstellung";"Einstellung";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Bemerkung"
"";"Bezeichnung";"Fahrweg";"Fahrweg";"Fahrweg";"Fahrweg";"Art";"Einstellung";"Einstellung";"Inselgleis";"Inselgleis";"Gleisfrei-
meldung";"Fahrwegweichen
mit Flankenschutz";"Überwachte Ssp (Auflösung Zielgleis)";"Abhängiger
BÜ";"Ziel
erlaubnis-
abhängig";"Auflösung
nicht angefahrener
Fahrstraßen";"Bemerkung"
"";"Bezeichnung";"Start";"Ziel";"Nr.";"Entscheidungsweiche
mit Stellung";"Art";"Autom.
Einstellung";"F-
Bedienung";"Bezeichnung";"Gegenfahrt-
ausschluss";"Gleisfrei-
meldung";"Fahrwegweichen
mit Flankenschutz";"Überwachte Ssp (Auflösung Zielgleis)";"Abhängiger
BÜ";"Ziel
erlaubnis-
abhängig";"Auflösung
nicht angefahrener
Fahrstraßen";"Bemerkung"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1";"<p style=""text-align:left""><span>60G102X/​60LW3X</span></p>";"<p style=""text-align:left""><span>60G102X</span></p>";"<p style=""text-align:left""><span>60LW3X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"2";"<p style=""text-align:left""><span>60G221Y/​60ZU21</span></p>";"<p style=""text-align:left""><span>60G221Y</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>21</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:left""><span></span></p>"
"3";"<p style=""text-align:left""><span>60G322Y/​60ZU22</span></p>";"<p style=""text-align:left""><span>60G322Y</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>22</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:left""><span></span></p>"
"4";"<p style=""text-align:left""><span>60L105X/​60G220X</span></p>";"<p style=""text-align:left""><span>60L105X</span></p>";"<p style=""text-align:left""><span>60G220X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W24
<br></br>60W28
<br></br>60W29
<br></br>60W30
<br></br>60W31
<br></br>60W33
<br></br>60W36</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:left""><span></span></p>"
"5";"<p style=""text-align:left""><span>60L105X/​60L123X</span></p>";"<p style=""text-align:left""><span>60L105X</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W28AB ​R</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W24
<br></br>60W28
<br></br>60W29
<br></br>60W30
<br></br>60W34</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"6";"<p style=""text-align:left""><span>60L105X/​60L124X</span></p>";"<p style=""text-align:left""><span>60L105X</span></p>";"<p style=""text-align:left""><span>60L124X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>24</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>60W24
<br></br>60W28</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:left""><span></span></p>"
