"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W";"X";"Y";"Z";"AA";"AB";"AC";"AD";"AE";"AF"
"";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Grundsatzangaben";"Einstellung";"Einstellung";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Signalisierung";"Bemerkung"
"";"Bezeichnung";"Fahrweg";"Fahrweg";"Fahrweg";"Fahrweg";"D-Weg";"Art";"Einstellung";"Einstellung";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Abhängigkeiten";"Geschwindigkeit am Startsignal";"Geschwindigkeit am Startsignal";"Geschwindigkeit am Startsignal";"Geschwindigkeit am Startsignal";"Geschwindigkeit am Startsignal";"Geschwindigkeit am Startsignal";"Sonstiges am Startsignal";"Sonstiges am Startsignal";"Sonstiges am Startsignal";"Sonstiges am Startsignal";"Sonstiges am Startsignal";"Sonstiges am Startsignal";"Im Fahrweg";"Im Fahrweg";"Im Fahrweg";"Im Fahrweg";"Bemerkung"
"";"Bezeichnung";"Start";"Ziel";"Nr.";"Entscheidungs-
weiche
mit Stellung";"Bezeich-
nung (*Vorzug)";"Art";"Autom. Einstel-
lung";"F-
Bedie-
nung";"Inselgleis";"Überwachte Ssp";"Abhän-
giger
BÜ";"Nichthaltfall-
abschnitt";"2. Haltfall-
kriterium";"Annäherungs-
verschluss";"Hg";"Fahr-
weg";"D-Weg";"Beson-
ders";"Zs 3
(Zs 3 Ziel)";"Aufwertung
bei Mwtfstr";"Zl";"Zs 3v";"Zs 2";"Zs 2v";"Zs 6";"Zs 13";"Zs 3";"Zs 6";"Kennlicht an";"Vorsigna-
lisierung Ziel";"Bemerkung"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"km/h";"km/h";"km/h";"km/h";"";"";"";"";"";"";"";"";"";"";"";"";""
"1";"<p style=""text-align:left""><span>60A/​60ZR1 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G111</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"2";"<p style=""text-align:left""><span>60A/​60ZR2 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G111</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"3";"<p style=""text-align:left""><span>60A/​60ZR2 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G111</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"4";"<p style=""text-align:left""><span>60A/​60ZR2 ​(D3)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D3*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G111</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"5";"<p style=""text-align:left""><span>60A/​60ZR3 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G111</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"6";"<p style=""text-align:left""><span>60A/​60ZR3 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G111</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
